Theta_1,Theta_2,Theta_3,Theta_4,Theta_5,Theta_6,Theta_7,Theta_8,Theta_9,Theta_10,Theta_11,Theta_12,Theta_13,Theta_14,Theta_15,Theta_16,Theta_17,Theta_18,Theta_19,Theta_20,Label
3.079001402698449,0.18955986050867568,-0.131120463249672,-2.8619858566521255,-3.7273876396884162,-2.617999250493378,2.403274227826749,-0.9373003546869276,-0.34322606870467587,-8.566395018553909,-1.4758710971014117,-4.615482216823541,0.19087993591870805,6.738156984292805,3.7132955203349423,-4.513576828769663,0.3535139844484254,4.573719349547413,-7.223755651843096,5.312920030646012,0
-2.3207051276088873,0.26532805499989953,0.34614694395240136,5.148310591459122,5.219876007628697,7.864284407487252,-6.064572319470964,-12.548164800185544,-0.7765432895301789,0.3494383619184012,-0.19354574916758863,4.329959886823189,-0.10464662425820322,1.3576465248056238,2.266325179389244,-1.491139158565434,0.746394873522203,-6.463105818070358,-1.4035085071574014,1.609173036736296,3
0.3455838501712214,-0.6666451929579779,2.140970296330354,4.157266364992952,0.538510501215133,3.966388938886998,-4.741099916585559,-8.574802140412816,0.014416562635548644,-2.890528813958037,0.7110461025453031,5.098937948335545,-1.1710410396618163,-2.8389311404231106,3.9076450184830227,-3.891110909388394,0.04884839320948488,0.1419863560386596,3.0132193828406333,4.670810832740937,1
5.285107497608913,0.24225815662028627,-0.3704277144696703,-4.8188416811777754,-4.09934833042384,-7.975573887338527,7.4804312789208645,10.119815336713904,-0.8418843502853434,-5.059487805551048,-0.897930893380057,-3.5593708071640857,0.6306798620978803,2.9424691256201454,0.6711292288913011,-4.682990398067562,-0.35160742828186803,4.088611669736799,-2.8717832398429675,3.923654761668722,0
-1.4135426657012369,0.9510213361781547,0.7104245340914495,3.1791961413590863,3.291264211533847,-6.686461177877835,-2.707426265448201,-13.779336501611347,-1.0558446374338408,-3.9916552251671416,-2.217283710253568,-7.965960517000987,-0.7308348996976709,1.7223324203985753,-4.121949198651074,-4.41313999413532,-0.9809709185260753,5.502998287347971,-4.062604884423802,-0.14525329715042368,0
4.039400193693377,0.8740934027649491,-0.7998806655133466,3.74433596150634,5.287781561919168,-9.199183098506001,-8.785190338341975,-1.153315845227723,-1.8081229539416237,-14.051560002680832,-0.4866628073236956,2.451421296037151,-0.7860811988080079,-5.382648954105844,-0.7808468844323233,4.007322876564624,-1.2758532046813285,4.584442489493283,4.055147537462995,2.483677963794066,4
-6.569039016323345,1.508336098057729,0.7645995976355802,3.125852726963985,-0.8604246836984748,-4.771502063330104,-1.4467886958169331,-13.85329088393848,-1.5748799874627346,-5.39860895852999,-0.06088597690670255,-4.41046273065267,0.1903101253970567,3.083360069641852,-6.43864711070785,-5.398032393208142,-0.244317038639649,6.325654737938758,-4.910358972867047,2.276793680438953,0
-0.6517211260957421,-0.8667326706603131,0.4122805981435,-7.9252857955017975,-2.1362201140701504,2.974965426253604,2.0412552712482315,7.252596154385024,-0.6161001532392837,9.630892120358371,-1.9762160643903117,-7.175221922010012,-0.20110779528942632,0.1295643981866874,7.150852116242797,7.148198295818527,0.849521986994124,2.74076951030142,4.568177686649927,-1.5101805819690477,1
4.482741142476827,-0.5335453373840537,-1.0011375578851496,5.913476129773587,2.862776381551313,-4.323095508247015,-5.579795545667649,-3.1614070479127676,1.6003972988892943,-8.688618519164951,-0.7071886792934604,3.8371386413194934,0.07468163945423903,-3.546882852663966,2.6219954387342113,-3.3861302489448732,1.4103123065906453,-4.809741985314504,-5.710571293494837,-3.537001611296868,0
3.705409381984984,-1.0110371300457306,-0.6172845692552189,7.997748834142092,-5.13443102498138,6.719774445714987,-4.104248800174545,-10.801952677646904,-0.6189834508861229,-4.046007682198022,2.211333028601533,3.564450681982586,1.1349242815991982,-3.4435210428436447,3.232230412922481,-3.5126168564479623,0.9565494617872686,5.727295538747445,3.8611929345450773,0.6390007169313363,1
5.029822730951424,0.3205064125986378,-0.044686401440189545,6.468272317107315,4.410497667803992,-2.436031193166688,-6.326065864334993,-6.6768274746503895,-0.3887452936715014,-12.296503848483846,-0.14842264715919978,2.1250893280339516,-1.129888087902751,-2.8878893863959707,-3.8829194096373163,4.610848095159559,-0.4700451851548686,3.303444408075727,-2.4469112724841606,-3.3587955496092015,3
3.8259996832286274,-0.9959971069613903,0.9372251736666143,1.0699315507710039,-3.558242024047037,2.7658461107436536,4.637744405822357,-7.745479156711374,-0.6557512606391394,-4.8027482349382575,0.2908711906440859,-3.7288462862421565,-0.6505419960415696,3.0840269791301402,1.516867990501574,-2.889465291210775,1.6834148447426684,3.845661187907779,-7.346607954137796,2.3162851595059273,3
5.420891397239448,0.9013767164289195,-0.6880088148448377,1.4956240022771006,3.834751408845946,-7.689656781118469,-8.408691428583541,0.16812215317095638,-0.3060993933310847,-12.729607536916753,0.0074371388099146235,3.7153387212748,0.20425494265702587,-5.862941793769776,-4.433632625910952,3.9637558768850765,-0.5806352797527063,2.1965960764452332,2.4575282255655413,4.374096974017023,4
1.64505974418973,-0.08191229572560826,0.05042676413944306,3.379122488784146,4.205974642585448,-5.1951026655647885,-5.491322537695265,-1.9843766316335316,1.2622778906716723,-4.927991693922091,-1.1093075324979949,2.2296705182093968,-1.7808816400803014,-4.093280682466813,3.0387810840154446,-2.9080304495799663,0.9258046415960592,-3.234217778043769,-4.723132277429483,-5.870799980560355,0
-7.294605989639514,2.2584607961546443,0.15068422885191396,-3.2440760590562507,-2.7807419903033797,5.044260890602278,0.5594242814174031,7.511991568026561,-0.7690501075867064,8.285582696103374,0.4720966910550961,2.314063523824263,0.1392233984636159,4.8709653508634965,3.6117846750218385,-3.6602483504240504,-0.432976265242216,4.989007236736284,4.251787476402865,-7.56824308850654,1
1.9278727702490297,-0.01602499041361854,1.684446339410836,6.487498039732053,-2.303571260761586,6.389576836790994,1.2909905434404751,-15.354244352801985,0.012963941471759196,-2.428847364102266,0.6200931975868672,-2.6634718522572474,-0.8133599364488912,1.723842200434376,2.320815332267049,-1.6012570688073855,-1.087067512934918,1.6376364174076237,-0.3154182909796388,6.369249312064051,3
-4.642916420613545,-0.8250118984061866,1.7606280346244925,1.9443476655643552,-0.07462124158063599,-4.083225471689424,-3.5956197486650563,2.20790465393239,-0.8404347626697068,-7.146921827445213,-0.007564659674649148,5.029431537637204,0.9435168181527083,-3.8318927615582754,-1.2897175400797107,4.332454384701088,-0.39199362478771504,-1.9339443390926605,-4.019628364004822,-3.900016334948043,2
-7.261216574177228,-1.0254698443982604,-0.09912051915662319,-2.706235408096994,-2.1362016714289216,-1.2570154890774052,-4.550824084712149,-4.832583124375183,0.4834947019642914,3.0532449411537446,0.25481921834699817,-6.073105615091709,1.7160759463985173,7.495847718794119,-0.07744698962401841,-3.7413812430299576,0.7803955945851848,-2.176808735896203,-2.1207543277560785,4.519359466801346,4
-2.1398171760579565,1.0128905740373726,-1.4250325069036731,-5.028320170888913,-2.970375652655587,-4.263340622041135,-5.3353360216962535,1.5305051768426174,-1.4467906538298647,1.424800362426913,0.19542991602651863,-5.44643031008535,0.17931850115980313,4.005457874022868,3.907642674630909,-4.799991682268277,-0.8079951691148726,-2.715651745719825,-3.834123318036276,1.934874202204182,4
3.607816992521238,-0.977284832042969,1.5931062215029255,-0.7892282695147261,-2.8928018177140817,-6.583439707573911,-2.2621021041973584,5.393153993030238,-1.0381069864610342,4.700521013460424,-0.9988152681895256,-6.206686479466995,-1.2421533507916103,-0.6032988959072778,-4.135120733338964,-4.179054502583171,-0.027555936515566763,5.649090379439889,3.085354729654925,-8.457837116283,1
3.6946595947183214,0.4150725096990842,-1.0273134230509724,2.219534153605595,-1.4960909385565873,-7.797616540197794,-4.895878930158339,-2.8155566576433526,-0.13897273155510673,-1.1712050959389917,1.2034600569003968,-5.1182994488484725,0.5341359422659844,-2.9987408284811856,-6.770606275681412,-2.7909717700996417,-1.6510533950619155,-1.841927999337325,-6.3632983053946734,-6.879101783928961,4
-2.9763041504379855,-1.413177841865801,-1.603997614754958,-3.6960584059238624,3.206847352410609,4.138360261380693,2.479603279002993,8.649171332859314,-0.8224073772721373,5.537564021001755,-0.6414493184978661,5.658738090516616,0.14339884303353057,-1.7820209913593903,5.624902893943449,3.0173813749764937,0.568964384836334,-5.202278019185998,0.15913199076823492,-4.2295057446201545,2
-4.29383638745258,0.17695924973983332,-0.05087965164398104,-1.1323988823280633,6.086154885572852,4.38004739492577,2.9712779714049704,-5.582409683078571,-0.9198106131509073,1.1181970707709474,2.5651540585996915,3.431392047684322,0.3864461835180462,-5.78752168381056,4.469700274897886,5.0633363696224665,-1.8788569137431494,-1.3904740077248485,-4.692539737861202,-2.955878092464614,2
2.018242775701506,1.388088236640302,1.3616234583088176,5.074393226347324,-5.425027119121012,-5.567220936857181,3.9449230723771675,9.716821652188527,-0.19377632021569816,-5.930858531386179,0.9305107655361015,2.7166842012515673,0.31140835118933086,-3.9552868242355896,2.4761694008491917,5.506222595190955,-0.4192313788989148,-4.21595981030795,5.288797855641986,4.412121197266603,4
-8.169337131696313,1.509979610415489,-1.2389659448048371,-4.863195115985653,-4.672318165136001,7.440908789032146,-7.055140718588914,2.496171415909725,-0.7254717093581022,8.235649211619597,1.379111403168567,3.669445929624735,-2.3141639826724685,2.5873750527467436,2.6907046538603674,-2.8634568203995423,-1.0783447924360212,-5.87467104947599,-5.777093265285173,-7.368046673491323,0
-3.7136910255249393,2.2448984141487265,-0.04426012027857669,-1.8174254216791343,-3.9879877968597404,7.238189489403091,-2.1851703998416503,6.657108672638274,1.1452166865716589,9.10415266191973,1.5535948104498276,3.117223814935798,0.3851080321263795,4.399103900782602,5.074094955536048,-4.9229098427299105,0.6989037915017654,2.022050555591801,6.5620970055163115,-4.9840329705194115,1
-4.565349351438264,0.3535661467404633,-0.6567703583517164,3.313596993492899,-3.83133461334918,-2.11789866642824,-0.5624929551092577,4.9945331006718465,1.6761895075020152,-12.256418600817485,1.0062507994327152,5.419916637387251,2.3403002158569794,2.644156649460127,-2.0104172483612732,4.314402213086665,-0.7906736399225947,4.089755121809963,-4.649073144713824,-5.032460857318133,3
-4.7587351031606975,-0.593729193685742,0.031368416099708474,5.526736447983842,-5.954986053617589,-4.410962338006079,-6.463220124549078,-1.3991254692747648,0.063537955156817,-11.898767788307511,-0.017517362895748446,1.2875976515352763,-1.604121012470325,3.7377233844607023,-6.784880810933759,1.8841973282230842,0.2425959371534602,4.1163238182111295,-4.116078591207838,-3.796981006915147,3
-2.7109055720261277,-1.0330288450349439,-1.0644964211729528,-3.714924484711199,-3.071738428637557,-2.666369771968956,3.490057967901241,-1.3694816606441325,0.6590680288024853,2.0297913037026047,-0.8811413088777623,2.81060722501981,-1.005712980422521,-7.525158788936204,-3.0339853431110813,-3.0941325862328104,-0.7427455710970785,-4.477602880636851,-3.1415049413003677,7.2701700486013285,2
-2.2660912334467005,0.07069702166483936,-0.7037369567249628,-4.67531340345066,5.261553480184602,4.898474740337623,-6.594449185393945,3.5403107480515277,0.013835723222394625,3.3280759931324577,-0.4884460913386509,6.321181297073254,-0.8784004773393012,2.4060768838211737,3.2475558007364613,-4.2065301579924474,-0.7201629036798193,3.004737557879814,4.488424065482636,-2.6268807823950215,0
2.2803298561434806,1.2931480750212714,1.538847290469344,-3.685601150339108,-3.3319005596376936,1.3354312854305297,3.808596911933793,10.829432522487974,0.9112622830378235,1.4582718278630633,1.2409655987385322,-2.3473768097699432,0.31982306261406573,3.7124465995183655,2.1284877121316264,3.8555820641162897,-0.5234524298344567,5.52153496180587,3.24240723103437,-3.2340820394201693,1
-4.106508256596029,1.0766646515022715,0.0629450965419935,4.498113834940083,2.1146822871909525,4.7566286340622685,4.466936637060779,-3.3934189410875035,-0.3752951697134206,7.125323713664395,0.17451566154579515,3.3585765947298105,-0.35230487334917043,4.573791566238296,-4.256477196962087,-5.608387578111014,-0.3797311250338392,-4.797990071715502,4.298216714890101,2.567711418930959,2
6.19099751348746,-1.648567599612877,-0.2336732917249238,-0.4601544499508443,-4.924327040860774,4.463112214949791,-5.7006944653241245,-5.5889553877934866,1.0761787336049151,-1.1778509080544899,-1.1613468707172474,3.652777681474642,-0.9692799797387972,-2.2874325215234776,-4.985292938373363,-5.257240504908944,1.0604042110786527,-5.102181819267594,-3.6136573409459816,6.477177241704261,2
-6.030866937813045,0.8773622092064753,1.1891727831050025,-3.332516725957631,-2.857576132947986,2.5524902169604813,0.32204195610632524,4.617380378755372,-1.4122586274178004,6.422939799953451,-0.13170025385990994,0.6775311552859806,-0.5914882570709169,3.214216998666808,4.488789096735525,-5.44210737905226,2.3608821718129667,7.620729106770655,5.68690805028863,-3.7582155011405747,1
3.7459539883860855,0.9751071432888088,-0.19845643954403597,4.85294564214699,5.169974235659852,-4.843600356144578,-3.548654848338119,-2.3571313034827828,-1.8290944139212169,-14.627370612414666,-2.741489429477377,5.72182010271892,0.388214991591073,-4.680643684517371,-2.8223446249067936,2.7778191263928753,-1.6792080900537842,5.816326012907089,-2.8506484990369616,-4.074324762618232,3
-2.5976780831486908,-1.0380485814246605,1.3162472971612738,3.6618743399038896,5.874737418949072,2.515409470925844,-4.0841999502774184,-23.683945347782245,1.6953634941799354,8.493004508294591,0.9852201728091007,-6.150771275952106,-1.3983570744602225,-4.366881123609959,-5.791518831452983,-5.010635863234574,0.41015156771359396,4.285648055779174,3.5965504722996036,2.0732699282796325,1
-3.891789723083372,1.1859082554298621,-0.08283837842460157,6.933472371004214,5.581829974073086,6.558648486882431,-11.384832731477019,-21.76128677892501,-0.4498663007101679,-2.698974117240741,1.873576393897136,1.8651079717869972,-0.8934190858392855,2.169793706087118,6.468816704266266,-6.340032723142013,-0.42023907486497714,-3.0464611273045725,-1.6467435679288847,4.054801304924621,3
-3.787454704668936,0.19977622183509458,-0.11678452577639813,-1.6117975349745848,-2.527451037971198,-4.62072927832123,-1.6798861160078946,4.114167602657886,0.4342914613157309,-3.52417584426125,1.653440108825843,-0.00871464428555857,-0.6371947172595566,4.233239896517806,5.312158150585676,-5.986324655152403,1.7244183606099057,-0.36195851636118004,-3.582499227790179,0.014222471829722583,4
2.1351485540930923,0.2995204194161605,0.9483392793291884,-2.615425560487288,-7.064782040805294,4.800431234274346,6.773789620140748,10.725489175497643,-0.7815598592245849,6.127602338062867,-0.18573676341849862,-4.898450153192612,-1.1127640783210544,6.619386269521214,4.116943424471262,3.1696146829641263,-0.4912630276613219,0.512823063246779,0.5073115044983574,-4.374382930972783,1
-0.836160751937141,-0.06552911548895132,-0.5118684010935176,0.5863393261748144,4.8241425218685885,-6.580504891424733,-4.794733179007632,-10.717292873275326,1.5461085604314098,-2.340554681867192,-0.28803073943922103,-4.744988292029212,1.383057398581605,-1.0558415522155293,-2.85714856536212,-5.3262516960540465,1.4147438193598127,4.345791738625956,-0.8677765016936076,1.9705443511954353,0
7.788484997983764,-0.2991951501693214,0.8601203919849665,5.0868652581813265,4.039736347773849,-4.830536671299301,2.6446382788267733,-1.23429891888761,0.3018124860758687,0.09809771607936064,-1.4002452287511766,-3.7100844840168317,-0.9596073122118406,-4.157262827268279,-4.12371912247786,4.549873732018265,1.6342744859765308,-6.65166523010601,3.051861895732759,3.138430155222989,1
-7.228036455849804,-1.1271325836818435,-1.0071747357076501,-5.471658144327856,-6.58978044138804,4.74516493600447,4.310470237155497,2.500434751505972,-0.9491176282799884,18.381088188851056,-0.07365202625775688,-1.5653137036027367,-0.7081820628990119,-6.001207578572946,5.787191303023124,-4.873103016239008,-0.6799359447584152,2.778884235287109,5.977069245601257,-4.427335085417226,3
-5.5752585662949015,-0.1754584350417629,1.4225951977899767,-2.810399574168883,-4.18477355552972,3.1173245633937667,-5.550983924753652,-1.4583920941503221,0.48689481116196437,6.059688917339565,1.853834157502221,-2.0883483003408063,-2.756462797090711,3.3777662382314952,1.4088153013583677,-4.087599927291648,0.11859442305687404,1.8654645333570605,-0.8520035762534532,-4.394884795904812,2
-5.278840682381113,-0.5001690973739038,1.263189123018033,-0.714538774419367,-6.7694121832603855,6.931358323431595,-4.421899839701902,6.366159889469308,1.4425916214453727,2.3369768276015597,1.188599180534435,4.967329019227399,1.662412597822257,6.052260142773508,6.5835904239028515,-2.2019250638409122,-0.35870624076616664,-5.602090072392817,-1.4428590170702758,-2.4515970786611447,0
-3.8904998129952966,1.4222585085763269,1.0397622896047818,-3.73154805019314,-0.4850539339630644,6.513305161984102,-3.6611602977697797,-6.472119893967375,-0.3416184667703161,4.272681181683631,-0.6141904181254927,-2.790213067882608,-1.6529345623729599,4.9012045013885075,5.732507510937065,-3.726487280300701,0.4663216491832921,2.9202169419515362,-2.8000839491730005,-1.103240314222266,2
2.723123642832322,-0.24809704963181028,0.2778428094718478,-5.47045675822003,2.5920527783577167,4.404882961189903,-2.347630257971205,9.041183698276381,2.344419387763796,13.719880764219955,-1.403499016998488,-6.913154810048528,-1.092701863247086,4.662858028277498,3.095797270070207,6.005932210405909,1.2462627809986806,-3.570334442135919,7.32995613910262,-4.29618887633127,0
2.5033204883894173,-0.14897166476435994,-1.374173452371543,4.018965796976565,-1.2875419636256589,1.9858159505013697,4.742739038865392,-9.780271509115222,-0.0781699361357932,-4.823548390321294,0.6568660633095018,-5.044501818243639,-0.24761153644145104,5.361572727221707,5.597787593209517,-4.801262849588683,0.7275473737906202,5.06187411456959,-4.491026858250908,1.9678198422211044,3
-5.819278458185627,-0.16168910802506112,1.3271912228017868,2.2841759216585746,1.4359103243429683,4.3702763845632715,-0.1651160536347045,-4.4183809216709236,-0.32653660337632845,-5.846687582648183,-0.42524834572950676,5.938333595331123,0.8378336775244427,5.797761725514386,2.1697870850252867,-1.5574239083710526,-0.24967296780826237,-4.375263356209917,-5.2003519828802816,4.233412482386064,3
-8.365983423787313,-0.12907998804685242,0.536824683955676,1.9288522059433473,-1.1762616901972658,-2.056849202836294,-4.585319604729294,-16.702560479021166,1.6546347484020885,-4.308468250258642,1.4166613082979562,-3.3883404464604867,0.85093692777578,2.719474936627122,-6.168480312691225,-5.333314788422144,1.9178480016066657,4.9449816099362645,-6.42142499829702,2.6864609700923214,0
-4.075611930927666,0.5064103413791373,0.5195028141934261,-4.564250673722534,-1.501245767160559,-5.068923069139019,-4.755277971097118,-3.5821629814039904,-1.662027378010535,1.9159470358352688,1.8338247289999745,-6.211694273178807,0.4995007969689037,2.0302607163035713,6.5139725326228834,-6.777701471762647,0.794544798213313,-1.8227120869628184,-3.0378612382696737,4.765524872314217,4
4.335876970167774,-1.2357060240221238,0.6623463197532866,7.797611070068559,-4.301258242214903,-2.2406688189237554,-2.0788816563819186,-2.173148588341663,2.1284677685016002,-9.17324292607775,0.17281227977128397,-7.546716519879013,-2.1193013676882075,6.84360498341615,8.522326489049242,2.5206379111963524,-2.6005359274290236,6.540801756944851,5.111256231908069,1.7865027071300288,3
2.8560354165003066,-0.15818937982219936,-0.6041382867516175,4.285487352795347,-6.016950909614231,-0.9125957222030046,-5.055376062236124,-9.571646469527396,-0.9904263620394158,-2.3810753100056785,-0.46283052343037057,-2.3247066496509037,0.672452775386156,-3.054840817158065,-0.8478002016025692,-5.657889971613242,1.1644646925122124,-0.5274480442011877,-4.9623002816160735,-0.8668056977869774,4
-2.0065816849634395,0.9421743035938688,-2.876032282046417,-5.689689149928698,-2.7235394739252423,-2.020950427862404,4.121127178354209,2.2046509134838064,-0.7285288762214843,4.163806015304529,-0.11676412130630513,3.2743378682282973,-0.6672232368866481,-5.900301132998814,-4.097590830487835,-3.410841002408369,0.7158663371640762,-7.209463635904864,-3.5430474537291285,7.57536443994208,2
-4.700459677074605,-0.4168996361193892,-0.5352457039403952,3.538192638290617,5.243718523024831,5.812625155291095,-4.5817527211955875,-14.034402875955724,-0.21329657563207796,7.946767992369464,0.47334118338514336,-2.2572323382791044,-0.21679203168792927,2.776103140798244,-3.0711482145583955,-5.025338805968069,2.036042832840112,5.262438243729225,3.8980203450013216,-5.102851148204675,0
